filename,chroma_stft,rmse,spectral_centroid,spectral_bandwidth,rolloff,zero_crossing_rate,mfcc1,mfcc2,mfcc3,mfcc4,mfcc5,mfcc6,mfcc7,mfcc8,mfcc9,mfcc10,mfcc11,mfcc12,mfcc13,mfcc14,mfcc15,mfcc16,mfcc17,mfcc18,mfcc19,mfcc20,mfcc21,mfcc22,mfcc23,mfcc24,mfcc25,mfcc26,mfcc27,mfcc28,mfcc29,mfcc30,label
4_yweweler_1.wav,0.4892950654029846,0.010483525693416595,796.151077966626,675.0348685820486,1183.6928423713234,0.05580767463235294,-535.7346801757812,201.68002319335938,2.1911540031433105,4.427525043487549,-18.13869285583496,-58.02688980102539,-2.537271022796631,11.328816413879395,-19.191469192504883,3.252136468887329,6.050708770751953,-15.840834617614746,-0.8483988642692566,3.602736473083496,-4.863246917724609,4.9200592041015625,-0.847377598285675,-7.178189754486084,3.2264580726623535,-5.354123592376709,-11.121635437011719,0.6701524257659912,-5.431453704833984,-8.761055946350098,3.247636318206787,-2.479950428009033,-7.575895309448242,2.0960376262664795,-0.4096810817718506,-3.8878626823425293
3_jackson_1.wav,0.3098842203617096,0.06703956425189972,947.7327523229384,966.9009074074446,1791.357421875,0.04501488095238095,-334.56500244140625,216.90530395507812,-50.883609771728516,26.7768497467041,43.95176315307617,-35.59782028198242,-21.602975845336914,-20.153667449951172,-22.267187118530273,12.993751525878906,-17.032217025756836,-38.472137451171875,-1.4110826253890991,-10.651068687438965,-20.004920959472656,3.308424711227417,-12.508248329162598,-13.100824356079102,11.29780387878418,-10.424385070800781,-17.788074493408203,3.8362796306610107,-11.547184944152832,-16.84223747253418,2.132808208465576,-8.561519622802734,-15.552038192749023,-4.016623497009277,-6.805203437805176,-5.117319583892822
3_lucas_1.wav,0.5135036706924438,0.03274696692824364,1237.0137439931345,1062.0206366743344,2530.5501302083335,0.0751048900462963,-431.9974670410156,165.97267150878906,-47.97246170043945,27.61896514892578,55.644798278808594,-26.312463760375977,-10.019929885864258,13.385347366333008,-18.20400619506836,-5.917572021484375,7.272065162658691,-11.74101448059082,-4.566845417022705,2.9567477703094482,-6.973708152770996,-1.5038774013519287,0.9568734169006348,-4.651610374450684,-0.3139353394508362,-1.676005482673645,-4.820079326629639,-0.4939407408237457,-3.5543625354766846,-4.23596715927124,1.18776273727417,-3.668637275695801,-5.910569190979004,-1.1105655431747437,-4.432582855224609,-5.5633769035339355
5_george_3.wav,0.2749842405319214,0.057620324194431305,1183.746165124926,923.8696731668944,2137.6598011363635,0.06607333096590909,-349.6218566894531,175.56393432617188,-90.5744400024414,-4.051974296569824,23.432397842407227,-50.076290130615234,-21.3566951751709,-22.533164978027344,-45.96281814575195,-4.043116092681885,-11.0122652053833,-32.62418746948242,0.09157952666282654,-10.098006248474121,-31.429065704345703,-6.571728229522705,-8.42668628692627,-16.907804489135742,-2.521458864212036,-14.083505630493164,-17.406784057617188,0.09257981926202774,-10.926652908325195,-15.557456016540527,-1.4451746940612793,-10.046886444091797,-14.417398452758789,-3.675720453262329,-5.937462329864502,-5.866952419281006
3_george_1.wav,0.28750380873680115,0.04398203268647194,1591.3464124935592,1150.0640748063915,2942.7079634232955,0.099365234375,-393.4681396484375,131.5390625,-79.77433013916016,36.8664436340332,43.314083099365234,-51.04855728149414,-19.171934127807617,-20.81299591064453,-46.981529235839844,-6.009401321411133,-22.27996063232422,-45.350929260253906,-2.1136038303375244,-9.54538345336914,-31.71392822265625,-3.9912445545196533,-6.263335704803467,-15.633840560913086,-0.29408350586891174,-10.36661148071289,-11.464672088623047,1.4556981325149536,-14.467004776000977,-11.597840309143066,5.655442237854004,-10.770752906799316,-12.985773086547852,3.0054047107696533,-6.729345798492432,-9.791131973266602
4_yweweler_2.wav,0.43091219663619995,0.012490591034293175,851.4282465226626,670.2917749059569,1250.361328125,0.05768229166666667,-506.6376037597656,198.14749145507812,-7.105982780456543,-10.354990005493164,-16.36949348449707,-48.85882568359375,-3.487288475036621,13.07580852508545,-15.668463706970215,-3.816183567047119,0.5198976397514343,-13.210592269897461,1.891608715057373,6.620148181915283,-4.64328670501709,0.11607195436954498,-1.548651099205017,-4.375053882598877,3.6757395267486572,-3.8041417598724365,-9.618194580078125,-0.4824158847332001,-5.154719352722168,-7.9324564933776855,3.2592363357543945,-0.5567948818206787,-7.043053150177002,-1.2491717338562012,-3.498225212097168,-5.058183193206787
4_nicolas_2.wav,0.352800190448761,0.05377728119492531,879.9267222199202,960.0724206037468,1761.1083984375,0.049072265625,-324.9175720214844,198.21510314941406,-23.16400146484375,22.955469131469727,4.255856990814209,-51.28219985961914,2.5518531799316406,3.453115701675415,-25.227998733520508,7.530313968658447,-1.6763471364974976,-18.535945892333984,12.835713386535645,4.798473358154297,-10.69527530670166,6.7217817306518555,-6.037857532501221,-16.331348419189453,-0.639511227607727,-7.037891864776611,-7.372455596923828,4.6200175285339355,-5.404277324676514,-5.0106730461120605,3.865082025527954,-5.343337535858154,-2.130450487136841,4.668394565582275,-5.339046955108643,-3.216522693634033
9_nicolas_1.wav,0.3536875545978546,0.04579891264438629,1051.2742552007817,1042.7267069117129,2224.771395596591,0.05630770596590909,-351.400146484375,218.6115264892578,-75.08019256591797,25.21839141845703,44.31759262084961,-33.23828887939453,9.511514663696289,2.865016460418701,-33.323848724365234,11.2229585647583,5.373867988586426,-23.75067710876465,3.5246427059173584,-1.2238186597824097,-12.779837608337402,7.110469341278076,-4.9696574211120605,-9.39871883392334,9.244978904724121,-5.3692827224731445,-10.082459449768066,3.3662476539611816,-9.132000923156738,-7.689632892608643,5.6701579093933105,-5.1470417976379395,-4.335598468780518,4.22581148147583,-3.7466378211975098,-1.2427618503570557
3_jackson_0.wav,0.24154815077781677,0.06493356823921204,899.5701566213346,950.026200961221,2022.5830078125,0.04055059523809524,-332.99700927734375,206.91778564453125,-39.35844039916992,35.93082809448242,39.59882736206055,-47.845794677734375,-19.849044799804688,-6.557358741760254,-24.587779998779297,1.4811407327651978,-15.77149486541748,-35.85947799682617,-2.0676541328430176,-4.181213855743408,-17.34244155883789,-0.3269771933555603,-8.323616027832031,-8.51518440246582,8.705078125,-8.986140251159668,-12.347040176391602,5.377277851104736,-11.791872024536133,-17.58514404296875,-1.417807698249817,-13.24267578125,-16.864341735839844,-1.7635643482208252,-6.8893561363220215,-6.761049747467041
9_yweweler_4.wav,0.380581796169281,0.008705181069672108,1097.8546684684773,907.9908182231014,2117.6205283717104,0.06034128289473684,-522.5433959960938,227.8316192626953,-82.53797149658203,5.14273738861084,28.62568473815918,-43.6829833984375,14.882073402404785,14.711514472961426,-39.295867919921875,2.6550073623657227,10.988651275634766,-22.279376983642578,-0.45308730006217957,0.9978266358375549,-17.517160415649414,-6.401646614074707,-9.727750778198242,-10.078482627868652,1.600533366203308,-11.410977363586426,-9.040223121643066,4.412959575653076,-9.906244277954102,-5.854986190795898,7.769381999969482,-8.405555725097656,-8.156758308410645,4.814627170562744,-5.625975608825684,-5.708336353302002
9_lucas_1.wav,0.42111703753471375,0.06277351826429367,1073.5249383803073,955.8848927206787,2186.05078125,0.0548046875,-392.4031982421875,172.94357299804688,-44.306190490722656,13.845458030700684,40.15571212768555,-27.912691116333008,-3.9474945068359375,18.843894958496094,-19.0583553314209,-10.126420974731445,13.32943344116211,-1.1813281774520874,-7.125453948974609,-3.6630055904388428,-5.734584808349609,-4.545006275177002,-8.578944206237793,-7.652933120727539,0.38645994663238525,-5.940474987030029,-10.472393035888672,-3.6292788982391357,-5.7215094566345215,-7.353225231170654,-3.1315572261810303,-6.900726318359375,-7.732196807861328,-3.8589394092559814,-7.191951751708984,-6.672335147857666
6_theo_2.wav,0.3938821256160736,0.0026445842813700438,1788.223078670718,1088.812925504162,3009.7545276988635,0.162109375,-593.3069458007812,179.01068115234375,-89.72492218017578,32.11016845703125,38.498531341552734,-48.71066665649414,6.766392230987549,4.165184497833252,-29.992124557495117,14.056787490844727,-1.4491441249847412,-22.21332550048828,18.22338104248047,7.019686698913574,-7.25300931930542,13.971195220947266,-5.232375621795654,-11.891406059265137,3.7526400089263916,-14.141759872436523,-7.768746852874756,11.437043190002441,-7.654635906219482,-7.952547073364258,2.653137683868408,-8.225234031677246,2.072298765182495,9.714051246643066,-5.238693714141846,0.4979490041732788
6_george_1.wav,0.25510260462760925,0.020926767960190773,1822.1850291650057,1137.210531245197,3072.0703125,0.13916015625,-432.7214050292969,131.04356384277344,-89.41873931884766,29.7424373626709,41.58985900878906,-46.40147018432617,-12.604720115661621,-19.21090316772461,-46.117103576660156,0.3412652313709259,-17.7719669342041,-47.430397033691406,-0.5043373107910156,-1.4296073913574219,-27.108108520507812,-5.674154758453369,-8.859434127807617,-15.613642692565918,2.1761345863342285,-9.869629859924316,-13.85301399230957,2.317431926727295,-10.483784675598145,-9.677138328552246,7.096750736236572,-7.996728897094727,-11.576896667480469,2.9074835777282715,-6.2809367179870605,-7.967984676361084
3_lucas_0.wav,0.4949578046798706,0.031155483797192574,1367.2498768797211,1005.3079076202024,2570.0276692708335,0.08347800925925926,-422.4355163574219,166.39541625976562,-60.11137771606445,34.89290237426758,59.85961151123047,-34.22392272949219,-8.086121559143066,18.42031478881836,-18.124162673950195,-1.8926920890808105,9.822013854980469,-12.292722702026367,-0.8338072896003723,4.843626022338867,-7.842474937438965,1.2811815738677979,2.402783155441284,-4.531805992126465,3.668455123901367,0.5249958634376526,-5.597875118255615,1.5346258878707886,-0.6413137912750244,-3.3110430240631104,0.6039658784866333,-4.982858180999756,-4.52711296081543,2.5650339126586914,-3.0014872550964355,-5.275780200958252
1_lucas_1.wav,0.4446210563182831,0.04015500098466873,1034.1973883349187,896.7773836328684,1953.5400390625,0.05349392361111111,-447.97467041015625,171.57249450683594,-10.634068489074707,18.156415939331055,21.533246994018555,-37.639522552490234,-3.7296342849731445,26.67959213256836,-14.173052787780762,-15.494611740112305,11.676190376281738,2.1991543769836426,-7.101987838745117,-1.9138215780258179,-2.760101079940796,-3.5383150577545166,-5.85350227355957,-6.7356648445129395,-0.02746783383190632,-3.0591864585876465,-12.010184288024902,-8.132318496704102,-2.7872188091278076,-4.391889572143555,-5.310293674468994,-6.289715766906738,-5.935810565948486,-3.7696337699890137,-5.713029384613037,-6.658123016357422
