filename,chroma_stft,rmse,spectral_centroid,spectral_bandwidth,rolloff,zero_crossing_rate,mfcc1,mfcc2,mfcc3,mfcc4,mfcc5,mfcc6,mfcc7,mfcc8,mfcc9,mfcc10,mfcc11,mfcc12,mfcc13,mfcc14,mfcc15,mfcc16,mfcc17,mfcc18,mfcc19,mfcc20,mfcc21,mfcc22,mfcc23,mfcc24,mfcc25,mfcc26,mfcc27,mfcc28,mfcc29,mfcc30,label
4_nicolas_42.wav,0.301308810710907,0.06861351430416107,842.3577914642372,906.1424394407206,1617.98095703125,0.04258897569444445,-337.22705078125,184.86959838867188,-12.170197486877441,39.870235443115234,15.572052001953125,-53.041290283203125,-8.74368953704834,-9.77769947052002,-32.67947006225586,9.40719985961914,2.1222572326660156,-21.374731063842773,4.15051794052124,-3.2274038791656494,-12.731668472290039,10.967421531677246,2.703601598739624,-3.9733259677886963,10.346630096435547,-3.7866663932800293,-9.44692325592041,1.9090126752853394,-9.552021026611328,-9.89439582824707,1.2967668771743774,-5.208806991577148,-0.4716984033584595,6.63435173034668,-2.5547072887420654,1.4274691343307495
1_theo_15.wav,0.3186019957065582,0.004914427641779184,809.382386048835,823.089370092897,1566.54052734375,0.039013671875,-572.89697265625,239.0633544921875,-47.054176330566406,9.059274673461914,18.034290313720703,-46.51448059082031,7.865660190582275,16.183666229248047,-28.860204696655273,-1.01084303855896,6.763450622558594,-15.685548782348633,-3.2594857215881348,-6.304276466369629,-10.014467239379883,6.214068412780762,-9.658502578735352,-19.87753677368164,-3.2152252197265625,-12.169815063476562,-15.615262031555176,1.8549559116363525,-6.011491775512695,-10.83462142944336,2.6010379791259766,-4.259041786193848,-9.956560134887695,1.834311842918396,1.7694698572158813,-4.677084445953369
2_yweweler_9.wav,0.36401739716529846,0.012902596034109592,1083.582525543311,933.0272072707303,2090.51513671875,0.053792317708333336,-485.5108947753906,198.2826690673828,-60.74513626098633,15.772015571594238,34.92306137084961,-37.027042388916016,-1.2083475589752197,-1.9307308197021484,-40.69770812988281,-7.359018802642822,-6.216022968292236,-29.3679256439209,-3.661059617996216,-3.7989861965179443,-14.860806465148926,4.094069957733154,-5.053647994995117,-10.791712760925293,9.585036277770996,-5.3523736000061035,-17.463197708129883,1.6251564025878906,-5.286656856536865,-15.260550498962402,-2.784147024154663,-6.58212423324585,-11.494739532470703,-3.315615653991699,-6.407106876373291,-6.191612243652344
3_nicolas_43.wav,0.34925031661987305,0.03327830508351326,1012.8941404999266,1099.722447666438,2452.8275923295455,0.048517400568181816,-375.0688781738281,214.38092041015625,-65.61196899414062,40.71474838256836,43.05384826660156,-40.45547866821289,13.754192352294922,2.529351234436035,-34.48820495605469,14.696425437927246,0.3870549499988556,-26.008085250854492,9.323610305786133,-2.6894800662994385,-13.502900123596191,12.995505332946777,-4.053045749664307,-9.422707557678223,12.048972129821777,-4.859055519104004,-9.805879592895508,2.6655983924865723,-8.727923393249512,-3.413485527038574,4.281055927276611,-9.236441612243652,-2.376995325088501,2.368454933166504,-9.00782585144043,-0.25535109639167786
6_yweweler_49.wav,0.3676266670227051,0.012465664185583591,1442.9445683064848,1105.3969496763714,2702.4169921875,0.08243815104166667,-522.6923217773438,145.70166015625,-61.68284225463867,32.10700607299805,48.04494857788086,-36.92404556274414,-11.832175254821777,2.319782018661499,-22.639230728149414,-3.933096170425415,-11.571898460388184,-24.19733238220215,3.178410768508911,-1.8518905639648438,-13.182693481445312,4.275552272796631,-1.925086498260498,-4.651376247406006,8.595702171325684,-4.8961615562438965,-6.744180679321289,7.341066837310791,-5.646579265594482,-9.12576961517334,0.25441262125968933,-11.983592987060547,-11.969444274902344,0.738559901714325,-4.579848766326904,-4.172646999359131
2_lucas_20.wav,0.43475186824798584,0.05522848293185234,992.8382712593724,835.7204011104151,1917.1279907226562,0.0626220703125,-371.89923095703125,192.82119750976562,-47.68471145629883,17.5445556640625,58.827205657958984,-14.037525177001953,-15.643234252929688,-8.135028839111328,-27.074478149414062,-5.420834541320801,-1.3852099180221558,-18.214876174926758,-4.632855415344238,-7.503147602081299,-18.40648651123047,2.0248658657073975,3.286132335662842,-12.586607933044434,-3.2808713912963867,1.833026647567749,-4.095716953277588,-1.125864028930664,-5.618990898132324,-9.636628150939941,-1.0902482271194458,-3.0008230209350586,-9.644503593444824,-4.41721773147583,-2.387057304382324,-5.906425476074219
6_yweweler_11.wav,0.3748995065689087,0.007386381272226572,1526.4126264388408,1063.321034097227,2761.219200721154,0.11147836538461539,-518.333984375,176.95358276367188,-80.86284637451172,22.64887809753418,41.65895080566406,-37.79880905151367,1.3909786939620972,-1.6659284830093384,-32.861732482910156,4.9208760261535645,-8.222066879272461,-29.462024688720703,5.399134635925293,-1.972913146018982,-12.65328311920166,7.4274492263793945,-9.339929580688477,-8.39334487915039,16.467912673950195,-4.64792537689209,-10.800761222839355,8.045891761779785,-7.951967716217041,-10.440389633178711,4.281198501586914,-8.6732816696167,-9.17520523071289,1.72655189037323,-5.460713863372803,-0.9458223581314087
5_nicolas_43.wav,0.4008709490299225,0.06916767358779907,986.5342250187251,793.0908582909095,1702.4688720703125,0.0689697265625,-311.26422119140625,241.84152221679688,-72.97478485107422,-3.744433879852295,9.559815406799316,-48.220603942871094,12.228862762451172,6.891969203948975,-29.636383056640625,9.303882598876953,-2.9595041275024414,-19.024736404418945,17.319408416748047,-0.33309024572372437,-17.10455322265625,9.421346664428711,-5.257717609405518,-14.977863311767578,7.556262493133545,-0.29094070196151733,-5.289149284362793,2.5610928535461426,-9.272195816040039,-4.066344738006592,6.8638200759887695,-3.9867019653320312,0.2809942960739136,6.575448989868164,-3.0367913246154785,0.7448945641517639
0_lucas_22.wav,0.4658156931400299,0.04812530055642128,1139.4222484362115,892.4286870329555,2107.562255859375,0.07332356770833333,-374.3150939941406,203.55690002441406,-54.62116622924805,12.01439380645752,45.814697265625,-27.288726806640625,-5.551929950714111,10.391058921813965,-21.441232681274414,-1.7895393371582031,5.5943121910095215,-15.85144329071045,0.8358579277992249,7.865011692047119,-7.968860626220703,-1.575524926185608,1.0154558420181274,-4.282779693603516,0.8095797896385193,-4.411895275115967,-6.92273473739624,1.98867666721344,-4.479957103729248,-8.886366844177246,0.16303794085979462,-3.295454740524292,-8.18000316619873,-3.287712812423706,-4.705966949462891,-5.7193169593811035
6_george_23.wav,0.2695141136646271,0.018564235419034958,1990.1987607408937,1136.3850124168223,3232.5439453125,0.16176060267857142,-431.5386047363281,136.33326721191406,-98.34390258789062,34.4503288269043,40.25408172607422,-49.96894836425781,-1.5968589782714844,-15.693031311035156,-50.4661750793457,2.750215530395508,-17.239980697631836,-45.87714385986328,1.2217223644256592,-10.42048454284668,-31.152681350708008,0.7704741954803467,-10.15446949005127,-20.854188919067383,0.8616073131561279,-13.399317741394043,-17.447586059570312,1.2123441696166992,-10.117667198181152,-8.140844345092773,4.811545372009277,-9.716703414916992,-7.956659317016602,1.6235347986221313,-9.213103294372559,-3.3539443016052246
